502.162,-377.474
499.984,-380.986
499.925,-381.881
499.897,-382.412
499.882,-382.787
500.388,-387.354
500.541,-388.227
500.692,-389.091
501.13,-391.104
501.607,-391.609
502.272,-391.881
502.987,-392.172
507.074,-391.131
507.219,-390.41
507.353,-389.698
507.374,-386.214
507.074,-385.699
506.731,-385.309
506.297,-384.858
502.951,-384.405
502.424,-384.406
502.157,-384.421
501.474,-384.453
501.472,-384.453
501.474,-384.445
501.371,-384.504
500.248,-386.685
500.251,-387.102
500.256,-387.119
500.205,-387.233
500.033,-387.195
499.182,-387.02
498.285,-386.826
492.764,-386.315
491.858,-386.276
490.929,-386.248
486.292,-386.164
485.363,-386.121
484.437,-386.083
483.505,-386.071
477.976,-386.436
477.052,-386.385
476.203,-386.007
477.023,-384.557
477.755,-385.129
478.515,-385.647
479.337,-386.077
484.558,-387.719
485.15,-388.402
485.539,-389.25
488.402,-392.524
489.322,-392.493
490.146,-392.073
490.664,-391.316
493.037,-386.367
493.846,-385.936
494.764,-385.804
498.957,-386.284
499.655,-386.885
500.222,-387.531
500.693,-388.19
500.845,-393.066
500.856,-393.786
500.867,-394.673
500.986,-398.843
501.015,-399.555
500.976,-400.299
500.968,-400.567
500.788,-405.601
500.786,-406.532
500.797,-407.456
500.964,-410.742
500.989,-410.916
500.993,-411.16
500.996,-411.275
504.163,-411.182
505.074,-411.044
505.998,-410.922
510.595,-410.843
511.514,-410.864
512.261,-410.88
513.032,-410.898
515.004,-411.259
515.149,-411.716
515.178,-412.416
514.95,-416.828
514.911,-417.749
514.882,-418.675
514.854,-419.6
515.047,-423.241
515.218,-423.744
515.388,-424.378
515.502,-428.652
515.308,-429.557
515.233,-430.448
515.305,-431.276
514.538,-431.654
515.15,-430.984
515.315,-430.487
515.607,-425.943
515.53,-425.025
515.418,-424.108
515.291,-423.196
514.638,-418.955
514.553,-418.418
514.504,-418.128
514.73,-415.325
514.755,-415.16
514.846,-414.547
514.914,-414.057
513.157,-410.877
512.279,-410.853
511.323,-410.849
506.8,-411.024
505.885,-411.016
505.005,-410.96
504.105,-410.903
500.431,-412.806
500.238,-413.59
500.141,-414.006
500.02,-416.756
500.042,-417.01
500.045,-416.98
500.131,-417.033
496.519,-416.289
495.603,-416.396
494.685,-416.33
493.461,-412.37
493.536,-411.436
493.57,-410.499
493.609,-408.645
493.523,-403.114
493.482,-402.179
493.434,-401.255
491.093,-397.489
490.304,-397.018
489.405,-396.851
488.54,-397.127
487.641,-402.252
487.608,-403.173
487.703,-404.105
491.727,-404.471
492.372,-404.336
492.689,-404.351
492.684,-404.35
488.734,-396.543
488.734,-396.543
488.738,-396.543
488.735,-396.544
488.737,-396.544
488.736,-396.546
488.706,-396.516
488.819,-396.301
488.871,-396.323
488.908,-396.366
488.753,-396.567
488.683,-396.538
488.669,-396.474
488.677,-396.404
489.381,-399.555
489.547,-400.266
489.74,-400.963
491.125,-404.936
491.461,-405.803
491.788,-406.6
492.117,-407.4
493.281,-411.709
493.234,-412.407
493.137,-413.015
491.8,-415.656
491.204,-415.921
490.95,-416.04
490.602,-416.185
489.444,-420.138
489.428,-420.804
489.413,-421.485
489.454,-424.897
489.44,-425.571
489.425,-426.243
489.409,-426.885
489.054,-431.185
489.06,-431.926
489.089,-432.711
488.781,-436.284
488.744,-436.568
488.735,-436.6
488.726,-436.624
489.681,-439.81
489.758,-440.423
489.797,-441.102
489.722,-444.273
489.659,-444.995
489.579,-445.826
489.514,-446.636
491.533,-449.805
491.732,-449.787
492.183,-449.796
495.61,-449.748
496.384,-449.847
497.28,-449.975
498.146,-450.05
500.866,-447.034
500.916,-446.297
500.924,-445.598
500.841,-442.075
500.812,-441.325
500.765,-440.475
500.705,-439.58
500.746,-434.579
500.743,-433.997
500.745,-433.916
500.735,-432.634
500.737,-432.133
500.742,-431.853
500.742,-431.686
500.564,-429.2
500.623,-428.517
500.66,-427.783
500.307,-425.552
500.262,-425.043
500.253,-424.515
500.279,-423.915
501.357,-419.678
501.392,-418.973
501.328,-418.161
498.284,-416.404
497.489,-416.406
496.591,-416.426
495.676,-416.465
490.161,-416.138
489.25,-416.051
488.321,-415.977
483.682,-416.066
482.765,-416.121
481.85,-416.18
480.92,-416.242
475.37,-416.573
474.422,-416.638
473.691,-416.899
472.897,-418.711
472.954,-419.339
472.974,-419.863
472.941,-420.548
472.791,-425.24
472.88,-426.056
472.93,-426.478
472.801,-428.805
472.729,-429.661
472.643,-430.367
472.581,-431.11
472.527,-433.258
472.528,-433.297
472.526,-433.422
472.46,-436.472
472.429,-437.375
472.407,-438.216
472.391,-439.241
472.369,-444.353
472.437,-444.936
472.632,-445.599
475.603,-448.892
476.369,-449.518
477.328,-449.643
478.239,-449.645
483.798,-449.737
484.724,-449.691
485.636,-449.643
490.22,-449.909
491.159,-449.967
492.09,-450.001
493.016,-450.029
498.497,-450.142
499.368,-450.363
500.162,-450.838
504.44,-452.549
505.352,-452.607
506.281,-452.632
507.211,-452.625
511.424,-452.165
511.607,-451.589
511.859,-450.695
511.54,-446.441
510.87,-445.902
510.011,-445.491
509.091,-445.343
503.569,-445.341
502.751,-445.392
501.957,-445.684
500.344,-449.502
500.227,-450.353
500.163,-451.164
500.198,-451.941
500.642,-456.13
500.754,-456.941
500.877,-457.73
500.939,-458.475
500.982,-459.119
501.038,-459.922
501.059,-460.786
500.584,-465.494
500.589,-466.421
500.604,-467.349
500.576,-471.971
500.57,-472.904
500.575,-473.815
500.582,-474.745
500.477,-480.276
500.464,-481.214
500.464,-482.12
500.429,-486.188
500.431,-486.274
500.892,-486.573
501.654,-486.776
507.022,-487.739
507.941,-487.764
508.859,-487.77
511.592,-487.744
512.154,-487.796
512.319,-487.824
512.315,-488.424
513.076,-492.758
513.559,-492.934
514.157,-492.88
516.019,-492.613
516.02,-492.609
515.985,-492.589
515.974,-492.552
516.128,-492.409
516.014,-492.417
515.443,-492.414
512.546,-491.665
512.425,-491.047
512.376,-490.382
512.321,-489.598
512.329,-484.915
512.357,-484.175
512.386,-483.412
512.549,-479.739
512.584,-479.029
512.631,-478.295
512.679,-477.536
512.818,-472.701
512.781,-471.858
512.748,-471.075
512.6,-467.514
512.679,-466.789
512.835,-466.034
513.153,-465.3
514.972,-466.23
514.437,-466.47
513.813,-466.267
512.821,-462.64
512.514,-461.835
512.355,-460.99
512.319,-460.159
512.093,-455.276
511.919,-454.404
511.626,-453.783
507.68,-452.34
506.779,-452.318
505.857,-452.305
504.937,-452.311
501.205,-455.31
501.038,-456.24
500.974,-457.14
503.722,-460.118
504.644,-460.154
505.56,-460.223
506.502,-460.244
511.532,-460.426
511.835,-461.112
511.915,-461.909
511.773,-466.232
511.637,-467.087
511.441,-467.823
511.061,-468.55
506.531,-469.772
505.683,-469.791
504.847,-469.794
500.819,-470.785
500.464,-471.643
500.327,-472.563
500.431,-473.478
502.341,-477.173
503.035,-477.229
503.672,-477.275
506.993,-477.215
507.632,-477.178
508.167,-477.16
508.745,-477.139
511.616,-478.208
511.613,-478.896
511.617,-479.686
511.607,-483.271
511.635,-483.925
511.672,-484.499
511.696,-485.063
510.82,-487.853
510.281,-487.869
509.661,-487.827
506.736,-487.81
506.128,-487.778
505.571,-487.703
504.928,-487.614
501.979,-486.717
501.608,-486.4
501.31,-486.201
500.54,-483.722
500.493,-483.067
500.45,-482.358
500.424,-481.652
497.91,-479.378
497.337,-479.294
496.727,-479.238
493.998,-479.003
493.435,-479.016
492.897,-479.027
492.333,-479.029
489.528,-479.001
489.043,-479.03
488.438,-479.067
485.219,-479.163
484.565,-479.165
483.957,-479.155
483.297,-479.144
479.689,-479.078
479.057,-479.06
478.397,-479.07
475.477,-479.012
474.874,-478.94
474.324,-478.885
473.696,-478.812
469.778,-478.543
469.152,-478.537
469.037,-478.541
467.36,-478.621
466.962,-478.727
466.663,-478.881
466.485,-479.257
466.327,-481.827
466.189,-482.486
466.129,-483.103
465.932,-485.799
466.13,-486.414
466.552,-486.801
467.057,-487.133
470.357,-488.165
470.95,-488.236
471.498,-488.275
474.046,-488.085
474.501,-488.053
475.012,-488.043
475.413,-488.055
478.364,-487.937
479.278,-487.943
480.205,-487.961
484.838,-488.088
485.749,-488.124
486.668,-488.174
487.589,-488.213
492.636,-488.105
493.553,-488.073
494.487,-488.039
498.161,-487.895
498.935,-487.86
499.588,-487.826
500.171,-487.807
500.929,-484.584
500.913,-483.808
500.896,-482.952
498.76,-479.647
497.993,-479.453
497.266,-479.282
496.508,-479.198
492.888,-479.683
492.433,-480.105
492.214,-480.655
492.052,-483.876
492.094,-484.474
492.151,-485.142
492.21,-485.698
490.827,-487.56
490.119,-487.492
489.437,-487.431
487.162,-487.212
486.725,-487.167
486.419,-487.132
486.15,-487.029
485.899,-482.347
485.904,-481.437
485.884,-480.707
482.442,-479.395
481.508,-479.423
480.586,-479.462
479.662,-479.479
475.852,-481.744
475.641,-482.651
475.421,-483.496
474.244,-487.251
473.497,-487.616
472.649,-487.918
471.746,-488.064
467.064,-486.092
466.718,-485.273
466.631,-484.387
466.873,-479.787
466.918,-478.855
466.879,-477.928
466.867,-476.994
466.897,-471.477
466.912,-470.623
466.895,-470.535
469.505,-470.44
470.418,-470.658
471.344,-470.81
472.19,-470.874
475.482,-470.738
476.053,-470.548
476.364,-470.615
477.174,-471.027
477.419,-471.362
477.542,-471.804
477.527,-472.392
475.582,-477.117
475.259,-477.809
474.585,-478.265
470.109,-478.448
469.182,-478.396
468.263,-478.346
467.477,-478.062
466.653,-472.719
466.589,-471.791
466.488,-470.974
465.721,-469.434
465.691,-469.407
465.411,-469.216
464.933,-468.891
459.606,-468.158
458.648,-468.175
457.717,-468.23
453.264,-468.461
452.34,-468.403
451.415,-468.34
450.965,-468.306
450.256,-467.607
450.696,-467.636
451.299,-467.883
452.987,-470.39
453.079,-470.92
453.012,-471.492
452.804,-472.08
452.745,-477.391
452.445,-478.272
452.253,-478.865
451.576,-483.422
451.537,-484.161
451.533,-484.31
451.53,-484.312
451.616,-483.147
451.626,-482.452
451.635,-481.692
451.687,-480.719
451.725,-480.71
451.813,-480.722
451.868,-480.763
452.877,-478.128
452.978,-477.436
453.006,-476.689
452.986,-474.044
452.966,-473.418
452.941,-472.639
452.919,-471.906
452.718,-468.693
453.09,-468.028
453.519,-467.704
456.665,-467.864
457.418,-467.962
458.187,-468.06
458.997,-468.154
463.915,-468.399
464.558,-468.409
465.227,-468.304
466.977,-466.316
467.064,-465.493
467.139,-464.708
467.171,-463.819
466.731,-458.293
466.633,-457.383
466.567,-456.466
466.348,-451.841
466.334,-450.913
466.335,-449.996
466.333,-449.082
467.55,-444.65
467.644,-444.512
467.944,-443.96
471.525,-443.857
472.176,-444.438
472.745,-445.175
473.27,-445.943
475.778,-450.575
475.678,-451.39
475.678,-451.56
475.597,-452.779
475.605,-452.854
475.46,-453.16
474.925,-453.287
469.486,-453.349
468.56,-453.403
467.63,-453.683
466.485,-458.108
466.557,-459.055
466.782,-459.958
467.316,-460.785
472.825,-461.463
473.726,-461.531
474.596,-461.793
478.856,-463.65
479.704,-464.009
480.593,-464.357
481.507,-464.506
486.695,-465.56
487.572,-465.601
488.502,-465.639
492.574,-465.749
493.309,-465.742
493.997,-465.743
494.047,-465.741
497.742,-464.982
497.977,-464.299
498.256,-463.52
499.896,-459.518
500.042,-458.608
500.178,-457.693
500.302,-456.774
500.788,-451.651
500.827,-450.904
500.884,-450.104
500.97,-446.172
500.887,-445.243
500.657,-444.296
499.921,-443.675
495.21,-443.193
494.279,-443.203
493.361,-443.213
489.568,-443.149
489.13,-443.128
488.209,-443.085
487.276,-443.046
482.047,-441.906
481.24,-441.697
480.411,-441.492
476.03,-441.637
475.187,-441.767
474.755,-441.798
473.855,-441.726
472.547,-436.949
472.721,-436.073
473.039,-435.231
476.793,-433.329
477.722,-433.323
478.63,-433.326
479.561,-433.351
485.089,-433.63
485.986,-433.708
486.688,-433.772
489.301,-433.275
489.624,-432.556
489.681,-432.375
489.829,-431.838
489.997,-429.991
489.995,-429.993
489.996,-429.987
490.045,-428.532
490.066,-427.686
490.066,-426.758
490.007,-425.989
485.556,-423.726
484.637,-423.775
483.711,-423.896
479.764,-424.916
478.932,-425.067
478.039,-425.132
477.399,-425.176
472.498,-426.56
472.247,-427.397
472.191,-428.398
472.508,-432.738
472.853,-433.253
473.071,-433.7
473.216,-434.017
472.931,-437.984
472.739,-438.894
472.562,-439.79
472.552,-444.383
472.929,-445.22
473.336,-446.095
473.887,-446.833
478.58,-449.455
479.456,-449.503
479.818,-449.491
480.783,-445.769
480.754,-444.851
480.722,-443.932
480.68,-443.008
479.467,-437.589
479.197,-436.714
478.99,-435.812
478.773,-431.889
478.807,-431.42
478.809,-431.352
478.851,-430.794
479.957,-426.937
480.412,-426.194
480.694,-425.408
481.318,-420.917
481.326,-419.986
481.338,-419.252
481.367,-418.418
484.568,-415.603
484.948,-414.732
485.228,-413.839
484.103,-410.408
483.567,-411.134
483.855,-412.06
484.381,-412.791
482.534,-416.171
481.679,-416.402
480.812,-416.516
476.212,-416.429
475.299,-416.336
474.393,-416.151
474.003,-416.07
472.503,-412.853
472.436,-412.157
472.443,-412.085
472,-412.354
472.011,-412.084
472.26,-411.492
472.544,-410.81
473.059,-406.886
473.085,-406.32
473.11,-405.845
473.18,-404.554
473.182,-404.55
473.207,-404.183
473.238,-403.745
473.294,-402.808
473.325,-402.774
473.318,-402.667
473.3,-401.353
473.319,-400.505
473.336,-399.722
473.353,-398.805
473.177,-395.721
473.174,-395.731
473.169,-395.77
473.221,-394.01
473.258,-393.22
473.312,-392.342
473.381,-391.409
473.769,-386.526
473.95,-385.68
474.133,-384.824
475.146,-380.461
475.349,-379.798
475.467,-379.019
475.422,-378.218
475.461,-373.116
475.506,-372.22
475.547,-371.302
474.277,-367.808
473.391,-367.682
472.5,-367.584
471.585,-367.494
467.5,-368.405
467.382,-368.625
467.333,-368.786
466.89,-371.875
466.823,-372.809
466.773,-373.755
466.735,-374.678
466.723,-380.211
466.764,-381.133
466.809,-381.973
466.227,-386.462
466.156,-387.392
466.133,-388.29
466.114,-389.114
466.348,-392.469
466.551,-392.876
466.572,-392.915
466.388,-392.973
466.381,-392.976
466.178,-392.932
465.898,-392.905
465.208,-392.836
465.099,-392.839
464.778,-392.847
461.581,-392.861
460.757,-392.756
460.1,-392.722
459.2,-392.69
457.536,-392.648
457.484,-392.619
457.453,-392.508
457.461,-389.033
457.465,-388.69
457.393,-388.221
457.238,-387.897
456.164,-387.419
456.083,-387.417
456.053,-387.413
455.234,-387.392
454.454,-387.47
453.954,-387.538
453.545,-387.58
451.791,-387.847
451.215,-387.864
450.611,-387.88
449.574,-387.708
449.571,-387.701
449.566,-387.708
449.513,-387.702
447.58,-388.249
447.474,-388.39
447.19,-388.804
446.971,-389.813
446.964,-389.853
447.032,-390.014
447.065,-390.168
447.424,-389.794
447.539,-389.354
447.601,-389.087
450.043,-387.73
450.968,-387.746
451.933,-387.753
452.791,-387.735
457.167,-388.084
457.297,-388.762
457.313,-389.531
458.562,-392.775
459.378,-392.907
460.09,-392.912
460.151,-392.915
461.254,-392.922
462.088,-392.927
462.989,-392.939
467.206,-392.888
467.658,-392.825
467.786,-392.812
468.239,-392.75
472.22,-392.317
472.811,-391.55
473.017,-390.665
473.897,-386.696
473.411,-385.973
472.729,-385.551
471.837,-385.603
467.532,-384.823
467.187,-384.079
466.855,-383.353
466.775,-379.23
466.97,-378.369
467.1,-377.786
467.558,-377.097
472.516,-376.291
473.41,-376.081
474.226,-375.681
475.839,-371.656
475.862,-370.747
475.86,-369.813
475.851,-368.905
476.032,-367.712
476.035,-367.717
476.031,-367.717
475.989,-366.289
475.97,-365.538
475.942,-364.612
475.879,-363.729
473.169,-360.082
473.052,-359.326
472.94,-358.519
472.731,-357.152
473.093,-356.669
473.233,-356.54
473.761,-356.166
475.388,-354.961
475.675,-354.53
475.84,-354.164
475.982,-352.798
476.011,-351.871
475.987,-351.093
475.802,-350.524
471.61,-349.53
470.724,-349.492
469.84,-349.459
466.623,-347.915
466.245,-347.068
465.872,-346.211
465.506,-345.357
465.867,-341.892
466.258,-342.261
466.258,-342.981
466.227,-347.441
466.216,-348.375
466.203,-349.312
466.18,-350.236
466.029,-355.773
465.998,-356.698
466.032,-357.631
466.006,-360.562
465.571,-360.801
464.777,-361.168
464.04,-361.338
461.111,-361.658
461.12,-361.657
461.105,-361.658
460.01,-361.738
459.379,-361.525
458.865,-361.255
458.532,-361.039
455.122,-359.087
454.361,-359.188
453.744,-359.275
450.66,-358.37
449.923,-358.201
449.231,-358.115
448.411,-358.029
444.06,-357.823
443.621,-357.819
443.323,-357.815
442.426,-357.8
442.427,-357.804
442.446,-357.816
442.458,-357.891
443.208,-356.526
443.258,-356.069
443.266,-355.392
443.2,-352.105
443.308,-351.848
443.877,-351.656
444.66,-351.732
449.247,-350.146
449.608,-349.341
449.769,-348.422
450.537,-346.482
450.636,-346.919
450.293,-347.511
449.85,-348.059
446.087,-351.517
445.167,-351.667
444.343,-351.832
443.09,-354.517
443.123,-355.234
443.149,-355.842
443.185,-356.594
444.635,-358.14
444.868,-358.129
444.861,-358.128
445.311,-358.093
445.924,-358.042
446.805,-357.97
447.659,-357.94
452.621,-358.965
453.386,-359.077
454.155,-359.18
457.682,-360.14
458.034,-360.474
458.557,-360.972
459.263,-361.335
464.147,-361.531
464.945,-361.489
465.51,-361.525
466.049,-364.335
465.982,-365.115
465.897,-366.003
465.804,-366.923
467.226,-368.307
467.269,-367.541
466.947,-366.83
466.455,-363.26
466.466,-363.247
466.465,-363.239
466.449,-363.144
466.548,-361.905
466.623,-361.34
466.703,-360.808
467.958,-359.276
468.578,-359.294
469.152,-359.321
469.715,-359.354
472.803,-359.915
472.935,-360.424
472.969,-360.618
473.066,-361.036
473.075,-361.179
473.288,-361.366
473.448,-361.481
475.493,-361.936
475.824,-361.949
475.825,-361.939
476.764,-361.951
477.237,-361.936
477.551,-361.927
477.924,-361.847
478.569,-360.215
478.622,-359.72
478.677,-359.252
478.61,-356.72
478.575,-356.356
478.033,-355.904
477.245,-355.637
475.889,-351.36
475.815,-351.28
476.211,-351.07
475.78,-351.057
475.751,-351.056
475.758,-351.055
475.862,-351.059
477.261,-350.163
477.857,-350.091
478.426,-350.025
481.418,-350.169
481.888,-350.214
482.512,-350.275
483.099,-350.26
487.367,-349.894
487.93,-349.921
488.666,-349.953
490.784,-349.69
490.778,-349.691
490.769,-349.685
490.778,-349.683
490.75,-349.681
490.921,-349.645
490.955,-349.646
493.029,-348.292
493.342,-347.459
493.504,-346.578
493.478,-345.689
491.14,-341.437
490.207,-341.395
489.275,-341.43
484.999,-342.948
484.599,-343.793
484.373,-344.737
484.513,-345.644
486.356,-349.302
487.188,-349.745
488.126,-349.888
492.73,-350.033
493.667,-350.005
494.59,-349.959
495.504,-349.892
501.061,-349.531
501.987,-349.448
502.892,-349.398
507.515,-349.275
508.433,-349.141
509.263,-348.892
509.912,-349.012
510.48,-349.203
510.474,-349.208
510.53,-349.219
512.768,-349.068
513.091,-348.694
513.144,-348.07
513.075,-347.257
512.78,-344.738
512.732,-344.715
512.694,-344.671
512.769,-347.579
512.757,-348.118
512.606,-348.61
512.079,-348.998
507.6,-349.553
507.185,-350.166
507.042,-350.981
507.029,-355.598
507.071,-356.517
507.087,-357.439
507.096,-358.364
507.003,-362.953
506.987,-363.205
506.96,-363.605
506.459,-366.907
505.918,-367.389
505.173,-367.648
504.298,-367.871
498.844,-367.669
497.938,-367.579
497.031,-367.478
494.492,-367.674
493.624,-367.774
492.717,-367.74
491.804,-367.7
488.871,-367.5
488.091,-367.479
487.154,-367.471
484.611,-365.334
484.562,-364.412
484.574,-363.488
484.567,-362.551
484.4,-357.055
484.419,-356.145
484.446,-355.249
484.621,-351.39
484.69,-350.537
484.757,-349.788
484.757,-349.673
488.032,-349.628
488.946,-349.527
489.869,-349.444
493.668,-350.988
493.891,-351.87
493.954,-352.772
493.962,-353.692
492.127,-356.023
491.491,-356.083
490.708,-356.074
486.779,-355.995
485.925,-356.197
485.146,-356.784
484.711,-357.643
485.922,-361.453
486.83,-361.508
487.729,-361.543
492.107,-361.645
