477.125,-447.889
476.787,-444.391
476.802,-443.531
476.82,-442.601
476.843,-441.66
476.824,-436.941
476.811,-436.265
476.829,-435.346
478.53,-433.248
479.387,-432.982
480.301,-432.987
481.213,-432.98
486.713,-433.419
487.64,-433.557
488.503,-433.74
492.415,-435.92
492.644,-436.044
493.223,-436.204
493.76,-436.095
496.978,-436.907
497.918,-436.669
498.473,-436.156
499.351,-434.44
499.344,-434.318
499.302,-433.942
499.201,-433.026
498.164,-427.584
497.611,-426.79
496.829,-426.245
492.208,-425.864
491.343,-425.967
490.665,-426.073
489.741,-426.23
486.773,-426.475
486.785,-426.477
486.767,-426.477
486.774,-426.475
486.772,-426.472
486.768,-426.478
486.775,-426.476
486.368,-426.84
486.051,-427.253
485.866,-427.48
485.638,-428.72
485.558,-429.19
485.557,-429.287
485.532,-429.243
484.488,-429.557
484.337,-429.57
483.706,-429.614
481.257,-429.576
480.632,-429.475
479.984,-429.369
479.325,-429.27
475.55,-429.035
474.717,-429.096
473.816,-429.185
469.695,-429.752
469.677,-429.756
469.685,-429.749
469.675,-429.727
466.78,-429.738
466.418,-429.766
466.388,-429.765
462.956,-429.682
462.344,-429.673
461.655,-429.73
461.532,-429.751
459.728,-428.318
459.38,-428.18
459.377,-428.18
459.51,-428.215
459.533,-428.254
459.539,-428.211
459.558,-428.131
459.552,-427.529
459.568,-427.063
459.594,-426.582
459.638,-425.376
459.576,-425.429
459.618,-425.423
459.723,-425.419
461.28,-425.365
461.897,-425.341
462.63,-425.335
464.094,-425.102
464.099,-425.101
464.095,-425.102
464.09,-425.105
463.977,-425.255
464.041,-425.621
464.119,-426.115
465.002,-430.401
465.297,-431.277
465.583,-432.146
465.77,-433.027
468.48,-437.334
468.839,-437.342
469.456,-437.39
472.105,-437.982
472.946,-438.03
473.847,-438.056
474.678,-438.067
476.08,-441.01
476.011,-441.85
476.039,-442.739
474.862,-445.82
474.526,-446.033
474.123,-446.289
473.575,-446.467
468.622,-446.526
467.858,-446.226
467.279,-445.603
466.916,-441.097
466.943,-440.174
466.96,-439.262
466.981,-438.323
466.29,-432.85
465.969,-431.981
465.652,-431.111
464.673,-426.68
464.686,-425.761
464.703,-424.837
464.714,-423.918
467.587,-421.26
468.494,-421.086
469.406,-420.916
473.899,-421.481
474.732,-421.699
474.946,-421.762
475.003,-421.752
475.82,-421.426
475.866,-421.365
476.058,-420.968
475.63,-419.182
475.582,-419.126
475.512,-419.05
475.521,-419.042
475.516,-419.051
475.52,-419.063
475.516,-419.051
475.515,-419.042
475.514,-419.049
475.51,-419.043
475.511,-419.051
475.442,-418.965
475.312,-418.779
475.194,-418.482
474.249,-414.535
474.249,-414.491
474.244,-414.494
474.245,-414.49
474.11,-411.481
474.057,-410.571
474.009,-409.623
473.659,-405.02
473.563,-404.099
473.46,-403.182
473.364,-402.263
472.661,-397.317
472.606,-396.386
472.532,-395.459
472.204,-392.065
472.203,-392.05
472.187,-391.883
472.159,-391.626
471.479,-387.464
470.916,-386.717
470.629,-386.352
466.972,-384.026
466.207,-383.513
465.448,-383.001
464.664,-382.498
459.84,-379.691
458.955,-379.375
458.151,-379.079
454.568,-376.157
453.838,-375.606
453.114,-375.052
452.439,-374.454
449.321,-369.936
448.91,-369.112
448.48,-368.293
447.121,-365.804
447.081,-365.754
446.789,-365.227
446.465,-364.634
446.709,-361.92
446.745,-361.905
446.956,-361.82
449.971,-361.903
450.029,-361.882
450.039,-361.88
450.591,-361.771
455.55,-361.677
456.489,-361.689
457.413,-361.687
461.433,-361.585
462.18,-361.54
462.742,-361.487
462.969,-361.378
464.374,-360.542
464.334,-360.548
464.334,-360.555
466.387,-360.922
467.308,-360.89
468.249,-360.851
469.186,-360.808
474.663,-360.901
475.599,-360.929
476.531,-360.942
480.015,-361.019
480.548,-361.19
480.683,-361.227
481.474,-361.47
483.535,-361.913
483.538,-361.912
483.538,-361.912
484.32,-361.946
485.193,-361.993
486.102,-362.033
486.857,-362.055
492.265,-362.131
493.187,-362.109
494.109,-362.078
497.187,-362.152
497.646,-362.786
498.101,-363.422
498.311,-363.799
498.825,-368.198
498.876,-368.777
498.94,-369.313
499.439,-373.573
499.566,-374.494
499.674,-375.391
499.678,-376.236
499.668,-381.791
499.603,-382.684
499.549,-383.485
499.351,-387.247
499.316,-388.142
499.293,-388.902
499.275,-389.521
498.841,-394.479
498.795,-395.413
498.77,-396.235
498.372,-397.594
498.374,-397.584
498.335,-397.65
498.235,-397.782
496.896,-398.651
496.871,-398.676
496.755,-398.736
496.404,-398.942
496.32,-398.982
496.153,-399.079
496.121,-399.1
495.868,-399.134
495.88,-399.125
496.176,-398.968
496.268,-399.19
496.388,-399.275
496.497,-399.391
496.637,-399.517
498.381,-402.163
498.375,-402.191
498.36,-402.192
498.319,-402.632
498.31,-402.738
498.32,-402.887
498.331,-403.329
498.492,-405.91
498.577,-406.738
498.573,-407.523
498.441,-411.726
498.442,-412.52
498.449,-413.236
498.462,-413.967
498.488,-415.252
498.468,-415.241
498.459,-415.256
497.589,-415.674
496.88,-415.863
496.215,-416.02
495.595,-416.154
492.307,-416.841
491.62,-416.691
491.012,-416.2
488.729,-414.465
488.644,-414.111
488.469,-413.272
488.275,-412.403
488.156,-410.037
488.143,-409.336
488.142,-408.448
488.53,-406.258
488.6,-405.806
488.61,-405.207
488.53,-404.466
488.148,-402.743
488.15,-402.733
488.148,-402.735
487.521,-401.422
487.235,-400.903
486.899,-400.321
486.565,-399.727
484.652,-395.965
484.626,-395.235
484.589,-394.448
484.49,-390.695
484.479,-390.247
484.472,-390.007
484.464,-389.52
487.637,-387.546
488.53,-387.58
489.455,-387.594
494.093,-387.616
494.952,-387.604
495.816,-387.587
496.456,-387.582
497.772,-388.671
497.749,-389.563
497.735,-390.474
497.815,-395.09
497.848,-395.876
497.878,-396.343
497.916,-396.955
496.15,-399.194
495.26,-399.2
494.342,-399.11
489.897,-398.879
489.08,-398.898
488.264,-398.919
487.395,-399.039
483.422,-396.075
482.679,-395.907
481.833,-395.768
477.55,-395.58
476.603,-395.604
475.7,-395.639
474.859,-395.674
473.185,-395.761
473.115,-395.759
472.496,-395.8
472.735,-394.84
472.841,-394.369
472.843,-394.371
472.842,-394.368
472.841,-394.366
472.848,-394.375
472.843,-394.371
472.622,-392.332
472.487,-391.463
472.343,-390.572
472.457,-389.79
475.79,-385.735
476.185,-384.985
476.624,-384.149
477.442,-380.253
477.658,-379.342
477.866,-378.433
478.062,-377.542
476.157,-374.83
475.303,-374.597
474.393,-374.368
472.314,-374.003
472.326,-373.999
472.328,-374
472.323,-374
468.784,-373.961
468.143,-374.008
467.356,-374.07
464.329,-371.841
464.311,-370.942
464.291,-370.019
464.267,-369.033
464.501,-363.618
464.735,-362.984
465.39,-362.484
469.545,-361.489
470.269,-360.844
470.741,-360.045
470.992,-359.312
470.88,-353.864
470.914,-352.939
470.947,-352.043
471.023,-347.685
471.028,-347.078
471.033,-346.371
470.913,-345.69
470.842,-345.528
470.727,-345.352
470.356,-344.978
466.719,-344.422
465.945,-344.081
465.381,-343.598
465.21,-343.456
463.931,-342.27
463.829,-341.895
463.83,-341.528
463.518,-339.151
463.514,-339.12
463.515,-339.108
463.515,-339.111
463.518,-339.111
463.517,-339.118
463.52,-339.097
463.516,-339.119
463.518,-339.117
463.516,-339.105
463.516,-339.116
463.571,-337.969
463.594,-337.691
463.599,-337.684
463.623,-336.71
463.631,-336.648
463.704,-336.413
463.736,-335.786
463.814,-333.642
463.855,-333.036
463.885,-332.497
464,-330.354
464,-330.355
464,-330.354
464,-330.355
463.129,-328.742
463.076,-328.801
463.071,-328.796
463.01,-328.86
462.776,-329.125
462.655,-329.363
462.668,-329.52
463.476,-333.056
463.673,-333.755
463.605,-334.319
463.396,-338.898
463.218,-339.839
463.52,-340.751
463.856,-341.642
468.038,-342.611
468.752,-342.867
469.208,-342.981
470.494,-342.67
471.182,-343.064
471.244,-343.842
471.064,-344.748
470.773,-350.056
470.772,-350.761
470.78,-351.667
470.846,-355.722
470.858,-356.614
470.873,-357.363
470.886,-357.779
472.637,-360.852
473.354,-361
473.901,-361.368
476.327,-363.453
476.68,-364.215
476.991,-364.975
476.949,-365.761
476.876,-369.484
476.977,-370.302
477.047,-370.847
477.218,-372.196
477.216,-372.201
477.253,-372.475
477.265,-372.546
477.052,-375.814
477.007,-376.651
477.044,-377.361
477.625,-380.059
477.634,-380.097
477.657,-380.274
477.711,-380.601
476.212,-384.917
475.619,-385.585
474.995,-386.281
472.483,-388.707
472.155,-389.536
472.016,-390.096
471.834,-390.809
471.171,-395.63
471.162,-396.165
471.127,-397.068
470.707,-399.927
470.225,-400.538
469.576,-401.07
468.722,-401.206
463.997,-404.006
463.451,-404.773
463.165,-405.674
462.567,-408.724
462.567,-408.73
462.565,-408.733
462.567,-408.731
462.646,-409.914
462.581,-410.413
462.409,-411.204
462.075,-413.962
462.085,-413.975
462.086,-413.983
462.087,-413.994
463.423,-416.54
463.819,-417.279
464.271,-418.094
464.976,-422.174
464.463,-422.889
464.146,-423.779
464.075,-424.47
464.011,-425.071
464.017,-425.073
464.019,-425.079
464.014,-425.07
464.011,-425.072
464.013,-425.07
463.995,-425.197
463.495,-426.02
463.497,-426.022
463.497,-426.014
463.147,-426.155
463.111,-426.119
463.065,-426.034
463.114,-425.922
463.124,-425.883
463.135,-425.88
463.129,-425.88
463.126,-425.876
463.131,-425.878
463.13,-425.872
463.187,-425.775
465.014,-423.143
465.128,-422.553
465.182,-422.197
465.517,-421.023
465.502,-421.05
465.535,-421.062
465.611,-421.038
469.184,-420.907
470.099,-420.861
470.938,-420.81
473.778,-420.875
474.161,-420.897
474.442,-420.908
474.708,-420.919
474.925,-420.903
474.912,-420.909
474.912,-420.92
475.577,-419.202
475.187,-418.548
474.765,-417.905
474.403,-417.328
474.232,-413.161
474.159,-412.229
474.087,-411.3
474.042,-406.987
474.062,-406.223
474.068,-405.614
473.951,-404.708
473.013,-399.539
472.884,-398.899
472.738,-398.087
471.268,-394.415
470.78,-393.617
470.491,-393.191
470.256,-392.665
468.927,-391.262
468.946,-391.348
469.072,-391.37
470.602,-390.859
470.619,-390.855
470.616,-390.863
470.619,-390.858
471.713,-389.87
471.848,-389.064
471.609,-388.313
469.056,-385.287
468.332,-384.71
467.606,-384.136
466.862,-383.574
462.762,-380.454
462.026,-379.891
461.28,-379.352
457.491,-376.699
456.76,-376.163
456.01,-375.622
455.256,-375.093
451.009,-371.62
450.458,-370.87
449.925,-370.131
447.449,-366.24
446.97,-365.432
446.47,-364.635
445.98,-363.862
442.335,-359.79
441.686,-359.383
440.927,-359.037
438.557,-358.168
438.291,-358.064
437.796,-357.887
437.317,-357.574
434.726,-354.503
434.241,-353.7
433.756,-352.914
432.224,-348.602
431.967,-347.727
431.693,-346.843
431.423,-345.995
430.463,-342.638
430.429,-342.095
430.379,-341.511
430.584,-337.697
430.21,-336.974
430.129,-336.397
430.355,-335.73
430.831,-337.022
430.554,-337.706
430.393,-338.553
429.911,-342.688
429.821,-343.602
429.781,-344.54
429.994,-345.463
433.173,-349.593
433.439,-350.378
433.621,-351.267
435.163,-355.515
435.577,-356.325
436.025,-357.161
436.523,-357.939
441.196,-360.843
442.014,-361.063
442.873,-361.272
447.396,-361.776
448.316,-361.801
449.063,-361.81
449.45,-361.807
450.565,-361.807
450.814,-361.806
451.4,-361.81
455.583,-361.655
456.435,-361.609
457.242,-361.56
457.997,-361.512
463.025,-361.494
463.881,-361.583
464.741,-361.637
469.367,-361.813
470.283,-361.853
471.196,-361.888
472.138,-361.912
476.856,-363.931
477.099,-364.76
477.11,-365.681
477.445,-370.022
477.512,-370.769
477.562,-371.427
477.627,-372.073
478.11,-377.032
478.219,-377.95
478.294,-378.544
477.548,-379.599
477.712,-379.228
478.276,-378.872
478.603,-378.691
478.597,-376.489
478.603,-376.495
478.598,-376.492
478.594,-376.42
478.589,-376.289
478.56,-376.327
478.507,-376.305
478.55,-376.517
478.598,-376.53
478.638,-376.509
478.716,-376.404
478.682,-376.351
478.628,-376.319
478.578,-376.293
478.579,-376.318
478.589,-376.283
478.58,-376.282
478.58,-376.293
478.58,-376.305
478.579,-376.298
478.579,-376.193
478.416,-372.689
478.449,-371.821
478.514,-370.972
478.23,-367.463
478.185,-366.959
478.1,-366.185
478.018,-365.436
477.987,-365.177
477.986,-365.164
477.958,-365.006
476.046,-362.07
475.64,-361.73
475.057,-361.337
474.363,-361.157
471.15,-358.689
470.988,-357.959
470.787,-357.106
470.724,-353.168
470.685,-352.233
470.653,-351.257
470.636,-350.397
470.586,-344.972
470.507,-344.078
470.211,-343.818
467.417,-343.816
466.882,-343.813
466.523,-343.826
466.088,-343.835
463.786,-341.931
463.549,-341.217
463.45,-340.637
463.401,-336.293
463.458,-335.36
463.502,-334.436
463.548,-333.51
463.722,-329.616
463.627,-329.527
463.425,-329.35
463.352,-330.241
463.323,-330.902
463.342,-331.573
463.391,-331.953
463.546,-332.931
463.568,-333.062
463.672,-333.633
463.704,-335.96
463.704,-335.956
463.705,-335.955
463.704,-335.951
463.704,-335.962
463.705,-335.958
463.705,-335.974
463.695,-338.684
463.681,-339.358
463.679,-339.876
463.673,-340.585
465.99,-344.143
466.836,-344.196
467.506,-343.993
469.743,-342.78
470.168,-343.176
470.458,-343.871
470.769,-344.737
470.853,-350.18
470.897,-351.081
470.913,-352
470.8,-356.097
470.793,-357.046
470.796,-357.999
470.801,-358.951
470.165,-360.92
470.017,-360.873
469.171,-360.698
467.852,-360.551
467.83,-360.552
467.824,-360.552
467.831,-360.551
467.038,-360.557
466.423,-360.563
465.763,-360.644
462.303,-361.173
461.858,-361.183
461.496,-361.194
460.933,-361.208
455.982,-361.469
455.037,-361.551
454.105,-361.647
449.647,-361.678
449.581,-361.677
449.567,-361.682
448.882,-361.645
446.23,-361.212
446.225,-361.212
446.216,-361.209
446.218,-361.209
446.21,-361.209
446.216,-361.21
446.205,-361.206
441.887,-360.531
441.033,-360.15
440.179,-359.763
436.144,-357.592
435.527,-356.931
435.032,-356.152
434.596,-355.321
432.552,-350.144
432.167,-349.343
431.763,-348.545
429.237,-345.075
429.081,-344.859
428.854,-344.417
428.647,-343.743
431.45,-340.696
431.512,-340.758
431.616,-341.027
431.638,-342.816
431.638,-342.809
431.618,-342.249
431.582,-341.329
431.711,-336.451
431.773,-335.671
431.782,-335.588
430.731,-336.987
430.603,-337.292
430.659,-337.626
430.73,-337.58
430.79,-340.566
430.856,-341.49
430.933,-342.415
431.431,-346.989
431.609,-347.911
431.982,-348.767
432.345,-349.629
434.741,-354.602
435.163,-355.417
435.602,-356.232
438.345,-359.342
438.929,-359.755
439.165,-359.83
439.966,-360.186
443.269,-361.537
443.815,-361.797
444.1,-362.11
446.298,-365.424
446.575,-365.883
447.011,-366.62
447.411,-367.278
449.847,-370.435
450.472,-371.127
451.113,-371.822
454.556,-374.782
455.365,-375.298
456.128,-375.772
456.944,-376.266
461.359,-379.467
461.649,-379.703
461.901,-379.894
465.043,-383.173
465.596,-383.829
466.179,-384.546
466.836,-385.202
472.115,-386.686
473.007,-386.571
473.858,-386.363
477.209,-384.064
477.675,-383.314
478.012,-382.453
478.158,-381.544
478.07,-376.027
477.989,-375.107
477.941,-374.183
478.157,-371.947
478.159,-371.952
478.187,-371.609
478.263,-370.691
478.33,-365.151
478.279,-364.221
478.339,-363.302
482.489,-361.995
483.399,-362.055
484.318,-362.118
485.242,-362.171
490.793,-362.031
491.716,-361.953
492.619,-361.865
495.733,-361.58
496.427,-361.832
497.065,-362.372
497.797,-362.96
499.105,-368.111
499.321,-369.014
499.485,-369.907
499.689,-374.563
499.75,-375.478
499.794,-376.393
499.837,-377.262
500.082,-382.814
500.098,-383.359
500.108,-383.616
498.678,-386.168
497.782,-386.417
496.896,-386.671
496.008,-386.908
490.482,-387.081
489.543,-387.114
488.636,-387.152
484.581,-388.889
484.399,-389.771
484.522,-390.688
484.537,-391.608
484.037,-396.958
483.961,-397.887
483.907,-398.753
486.468,-401.969
487.162,-402.602
487.758,-403.3
488.297,-404.041
488.387,-409.57
488.402,-410.517
488.422,-411.447
489.378,-415.722
490.202,-416.121
491.037,-416.53
491.939,-416.795
497.305,-416.431
497.918,-415.743
498.224,-414.872
498.277,-410.326
498.204,-409.388
498.32,-408.443
498.485,-407.515
498.172,-402.018
497.954,-401.13
497.317,-400.467
493.074,-398.887
492.142,-398.826
491.214,-398.859
490.302,-398.896
485.395,-400.923
484.719,-401.552
484.044,-402.192
480.035,-404.326
479.134,-404.503
478.217,-404.655
477.311,-404.681
472.867,-402.902
472.903,-402.047
473.001,-401.153
472.54,-396.584
472.709,-396.156
473.063,-395.957
473.702,-395.859
479.231,-395.6
479.813,-395.578
479.959,-395.595
483.589,-396.143
484.059,-396.777
484.068,-397.382
484.047,-398.288
483.818,-402.422
483.459,-402.803
482.856,-403.272
480.046,-403.7
479.132,-403.84
478.234,-404.029
477.332,-404.177
473.467,-403.216
472.699,-402.761
471.872,-402.354
467.732,-401.443
467.099,-401.605
466.767,-401.734
466.763,-401.736
466.502,-401.87
466.494,-401.87
466.505,-401.866
464.704,-402.809
464.016,-403.414
463.389,-404.108
463.198,-405.02
462.401,-410.485
462.475,-411.425
462.546,-412.352
463.476,-416.498
463.749,-417.275
464.027,-418
464.422,-418.671
467.667,-420.92
468.528,-420.852
469.447,-420.766
474.033,-420.821
474.923,-420.785
475.782,-420.446
476.373,-420.263
481.269,-419.379
481.288,-418.749
481.435,-418.683
485.073,-418.098
485.558,-418.02
486.484,-417.87
487.408,-417.761
492.919,-417.486
493.712,-417.424
494.473,-417.371
497.077,-417.158
497.082,-417.159
497.083,-417.159
497.075,-417.156
498.087,-416.954
498.292,-416.629
498.529,-416.091
499.243,-412.251
499.335,-411.363
499.427,-410.436
499.488,-409.621
499.588,-408.027
499.605,-407.793
499.603,-407.779
499.619,-405.905
499.398,-405.549
499.038,-405.382
498.688,-405.534
498.505,-410.02
498.62,-410.929
498.743,-411.847
499.499,-416.412
499.56,-417.331
499.609,-418.029
499.523,-418.586
499.204,-419.736
499.154,-419.923
499.032,-420.446
498.815,-423.413
498.804,-424.025
498.799,-424.882
498.802,-425.233
498.806,-425.761
498.809,-425.858
498.817,-426.258
498.85,-429.679
498.716,-430.587
498.673,-431.497
498.746,-432.409
498.853,-436.357
498.855,-436.363
498.869,-436.891
499.022,-439.788
499.065,-440.447
499.104,-441.052
499.166,-441.894
499.398,-444.569
499.474,-445.358
499.576,-446.275
499.483,-449.843
499.479,-449.841
499.441,-449.774
499.256,-449.744
496.905,-449.748
496.182,-449.807
495.291,-449.881
492.016,-449.906
491.073,-449.883
490.17,-449.865
489.543,-449.857
487.01,-449.831
486.451,-449.829
485.765,-449.83
482.398,-449.824
481.627,-449.836
480.939,-449.828
480.596,-449.838
478.734,-449.879
478.736,-449.87
478.433,-449.901
477.426,-452.396
477.491,-453.165
477.426,-453.773
477.294,-454.627
475.798,-459.784
475.24,-460.5
474.82,-461.333
474.488,-465.145
474.582,-465.7
474.728,-466.554
474.852,-467.362
475.227,-469.361
475.444,-469.789
475.668,-470.205
476.718,-472.124
476.722,-472.134
476.721,-472.12
476.767,-472.195
480.017,-475.091
480.253,-475.202
480.669,-475.41
481.563,-475.722
482.344,-475.992
483.222,-476.274
484.129,-476.503
489.645,-476.721
490.568,-476.704
491.495,-476.696
495.801,-476.218
496.426,-475.595
496.962,-475.046
497.436,-474.512
498.108,-470.744
498.107,-470.769
498.108,-470.594
498.041,-467.327
498.014,-466.822
497.97,-466.06
497.925,-465.433
498.828,-461.223
498.896,-460.518
498.978,-459.645
499.12,-457.869
499.187,-457.03
499.243,-456.092
499.296,-455.192
497.577,-450.687
496.713,-450.448
495.801,-450.272
491.244,-450.044
490.307,-450.039
489.368,-450.04
488.438,-450.05
483.483,-450.167
483.353,-450.172
482.649,-450.175
479.887,-450.194
479.103,-450.201
478.81,-450.214
478.665,-450.243
476.623,-454.704
476.542,-455.633
476.353,-456.534
475.457,-461.029
475.249,-461.925
475.024,-462.817
474.807,-463.728
473.523,-468.608
473.179,-468.75
472.454,-469.066
