472.754,-435.95
476,-433.392
476.921,-433.328
477.849,-433.323
478.758,-433.328
484.288,-433.567
485.216,-433.642
486.113,-433.721
488.876,-433.936
489.361,-433.163
489.666,-432.435
489.723,-432.255
490.003,-429.864
490.003,-429.864
490.002,-429.866
490.034,-429.201
490.049,-428.405
490.068,-427.559
490.066,-426.63
486.364,-423.745
485.428,-423.729
484.51,-423.783
480.135,-424.81
479.64,-424.948
478.805,-425.078
477.911,-425.138
473.049,-425.945
472.434,-426.67
472.237,-427.524
472.174,-432.224
472.582,-432.842
472.911,-433.367
473.123,-433.816
473.106,-437.204
472.903,-438.108
472.713,-439.019
472.265,-443.629
472.602,-444.5
472.981,-445.336
473.406,-446.202
477.783,-449.402
478.707,-449.463
479.583,-449.509
480.804,-446.587
480.779,-445.642
480.751,-444.724
480.719,-443.805
479.748,-438.349
479.425,-437.469
479.167,-436.59
478.75,-432.238
478.782,-431.762
478.817,-431.293
478.819,-431.225
479.568,-427.598
480.025,-426.83
480.472,-426.082
481.302,-421.673
481.321,-420.79
481.327,-419.859
481.343,-419.124
483.839,-416.053
484.645,-415.501
484.988,-414.611
484.845,-410.345
483.994,-410.473
483.556,-411.261
483.93,-412.163
483.268,-415.934
482.412,-416.208
481.553,-416.424
477.013,-416.5
476.085,-416.416
475.174,-416.311
474.268,-416.123
472.566,-413.286
472.49,-412.727
472.423,-412.03
471.909,-412.317
471.957,-412.234
472.058,-411.966
472.31,-411.375
473.037,-407.221
473.065,-406.759
473.093,-406.193
473.191,-404.434
473.189,-404.427
473.191,-404.423
473.217,-404.056
473.327,-402.67
473.342,-402.69
473.338,-402.647
473.287,-402.046
473.303,-401.225
473.323,-400.378
473.342,-399.595
473.15,-395.592
473.147,-395.598
473.162,-395.604
473.194,-394.601
473.228,-393.883
473.267,-393.093
473.322,-392.215
473.664,-387.124
473.795,-386.401
473.978,-385.555
474.942,-381.175
475.184,-380.339
475.384,-379.675
475.469,-378.891
475.433,-373.817
475.469,-372.989
475.513,-372.092
474.947,-368.133
474.153,-367.782
473.265,-367.668
472.373,-367.57
467.822,-368.066
467.431,-368.512
467.339,-368.745
466.932,-371.36
466.88,-372.002
466.813,-372.936
466.766,-373.882
466.698,-379.377
466.727,-380.338
466.768,-381.26
466.299,-385.672
466.215,-386.589
466.15,-387.519
466.13,-388.417
466.284,-392.294
466.399,-392.586
466.609,-392.99
466.313,-392.974
466.26,-392.969
466.255,-392.955
466.053,-392.907
465.169,-392.836
465.081,-392.834
464.971,-392.839
462.183,-392.871
461.454,-392.849
460.631,-392.74
459.973,-392.717
457.447,-392.582
457.448,-392.556
457.446,-392.498
457.445,-389.738
457.466,-388.906
457.458,-388.563
457.351,-388.101
456.246,-387.427
456.037,-387.41
455.956,-387.409
455.357,-387.384
455.107,-387.402
454.327,-387.485
453.827,-387.545
451.947,-387.84
451.664,-387.851
451.088,-387.866
449.446,-387.686
449.449,-387.684
449.446,-387.676
449.441,-387.684
447.512,-388.322
447.508,-388.355
447.402,-388.495
446.994,-389.496
446.963,-389.94
446.998,-389.976
447.075,-390.134
447.34,-390.066
447.458,-389.671
447.571,-389.231
449.316,-387.703
450.17,-387.735
451.095,-387.749
452.061,-387.755
456.858,-387.845
457.218,-388.2
457.303,-388.889
457.977,-392.568
458.684,-392.809
459.506,-392.909
460.217,-392.915
460.634,-392.919
461.382,-392.924
462.215,-392.929
466.622,-392.924
467.332,-392.876
467.784,-392.808
467.912,-392.795
471.405,-392.493
472.33,-392.253
472.842,-391.426
473.898,-386.965
473.857,-386.575
473.318,-385.885
472.602,-385.552
467.879,-385.126
467.477,-384.708
467.135,-383.963
466.69,-380.012
466.801,-379.105
466.999,-378.245
467.136,-377.664
471.884,-376.382
472.642,-376.269
473.531,-376.041
475.806,-372.446
475.844,-371.529
475.864,-370.62
475.86,-369.685
476.025,-367.578
476.033,-367.585
476.035,-367.589
476.013,-366.698
475.986,-366.162
475.967,-365.411
475.938,-364.485
473.312,-360.585
473.152,-359.956
473.035,-359.2
472.792,-357.012
472.808,-357.05
473.176,-356.572
473.338,-356.468
475.454,-354.856
475.459,-354.855
475.735,-354.418
475.938,-353.494
475.988,-352.671
476.015,-351.744
475.962,-350.969
472.37,-349.56
471.483,-349.523
470.597,-349.487
467.012,-348.587
466.566,-347.802
466.195,-346.951
465.822,-346.093
465.532,-341.877
465.981,-341.948
466.294,-342.383
466.232,-346.66
466.223,-347.569
466.213,-348.502
466.2,-349.439
466.05,-354.973
466.023,-355.9
465.992,-356.825
466.228,-360.256
465.909,-360.645
465.455,-360.855
464.658,-361.213
461.19,-361.642
460.984,-361.675
460.993,-361.674
460.4,-361.75
459.886,-361.71
459.264,-361.469
458.755,-361.19
455.781,-359.034
454.996,-359.101
454.235,-359.204
451.263,-358.503
450.536,-358.34
449.797,-358.18
449.104,-358.101
444.687,-357.843
443.933,-357.82
443.493,-357.815
442.73,-357.811
442.299,-357.798
442.3,-357.795
442.323,-357.779
443.117,-356.834
443.237,-356.402
443.262,-355.941
443.214,-352.409
443.217,-351.978
443.408,-351.769
444.004,-351.647
448.875,-350.794
449.304,-350.032
449.648,-349.22
450.416,-346.416
450.608,-346.587
450.587,-347.037
450.222,-347.617
446.85,-351.377
445.961,-351.536
445.041,-351.686
443.074,-353.932
443.094,-354.645
443.127,-355.361
443.154,-355.969
444.186,-358.099
444.762,-358.138
444.994,-358.118
445.141,-358.104
445.438,-358.082
446.051,-358.033
446.932,-357.965
452.056,-358.859
452.747,-358.984
453.512,-359.095
457.156,-359.725
457.771,-360.231
458.124,-360.565
458.659,-361.049
463.482,-361.568
464.274,-361.525
465.072,-361.482
466.099,-363.661
466.037,-364.462
465.97,-365.241
465.883,-366.129
466.803,-368.663
467.279,-368.191
467.219,-367.424
466.466,-363.266
466.453,-363.132
466.45,-363.121
466.445,-363.113
466.513,-362.236
466.565,-361.779
466.642,-361.214
467.558,-359.265
468.085,-359.282
468.705,-359.3
469.279,-359.328
472.611,-359.63
472.831,-360.039
472.961,-360.548
473.036,-360.953
473.09,-361.161
473.166,-361.269
473.382,-361.452
475.193,-361.929
475.62,-361.941
475.951,-361.952
476.551,-361.951
476.892,-361.95
477.364,-361.934
477.679,-361.924
478.514,-360.613
478.586,-360.088
478.639,-359.594
478.625,-356.945
478.605,-356.593
478.52,-356.241
477.914,-355.86
475.948,-351.984
475.877,-351.233
475.89,-351.177
476.341,-351.06
475.908,-351.061
475.878,-351.06
475.885,-351.054
476.837,-350.23
477.387,-350.146
477.983,-350.078
480.948,-350.135
481.545,-350.179
482.015,-350.228
482.639,-350.289
487.045,-349.896
487.494,-349.899
488.057,-349.928
490.905,-349.628
490.901,-349.639
490.897,-349.647
490.892,-349.656
490.924,-349.662
490.874,-349.652
491.047,-349.624
492.44,-348.91
493.078,-348.174
493.381,-347.337
493.501,-346.45
491.854,-341.778
491.018,-341.401
490.079,-341.398
485.629,-342.393
484.933,-343.057
484.546,-343.908
484.391,-344.863
485.796,-348.838
486.46,-349.376
487.308,-349.788
491.941,-350.044
492.858,-350.032
493.794,-350
494.718,-349.951
500.27,-349.592
501.188,-349.522
502.114,-349.441
506.706,-349.382
507.641,-349.258
508.559,-349.123
509.388,-348.871
510.596,-349.245
510.601,-349.243
510.595,-349.248
512.715,-349.099
512.871,-348.993
513.132,-348.573
513.137,-347.943
512.93,-344.653
512.902,-344.701
512.857,-344.736
512.788,-346.849
512.764,-347.706
512.744,-348.245
512.529,-348.711
508.161,-349.412
507.498,-349.628
507.159,-350.291
506.963,-354.824
507.037,-355.725
507.073,-356.645
507.088,-357.567
507.007,-362.879
506.993,-363.081
506.977,-363.332
506.619,-366.44
506.39,-367.014
505.8,-367.437
505.051,-367.682
499.646,-367.723
498.717,-367.657
497.812,-367.564
495.176,-367.4
494.37,-367.71
493.497,-367.769
492.59,-367.733
489.273,-367.535
488.744,-367.489
487.964,-367.477
484.659,-366.121
484.605,-365.207
484.56,-364.284
484.578,-363.36
484.407,-357.824
484.402,-356.927
484.423,-356.018
484.617,-351.63
484.631,-351.263
484.701,-350.41
484.771,-349.662
487.234,-349.734
488.159,-349.615
489.072,-349.514
493.352,-350.297
493.703,-351.111
493.91,-351.996
493.956,-352.9
492.849,-355.906
492,-356.04
491.364,-356.083
487.534,-356.021
486.652,-356.002
485.809,-356.252
485.068,-356.885
485.142,-361.214
486.048,-361.469
486.957,-361.515
491.309,-361.629
492.235,-361.649
493.036,-361.617
493.736,-361.147
497.032,-358.58
497.948,-358.495
498.862,-358.449
502.745,-358.786
503.495,-358.836
504.301,-358.883
505.003,-358.763
507.138,-354.088
507.126,-353.156
507.001,-352.223
503.888,-349.424
502.954,-349.38
502.026,-349.609
501.338,-350.26
500.353,-355.562
500.391,-356.502
500.404,-357.395
500.424,-362.025
500.414,-362.6
500.402,-363.157
500.39,-363.783
500.355,-365.365
500.352,-365.517
500.348,-365.92
500.269,-368.808
500.267,-369.319
500.242,-369.9
500.221,-370.537
500.843,-374.543
501.376,-375.052
502.003,-375.529
505.462,-376.091
505.98,-375.39
506.311,-374.874
506.829,-374.642
511.579,-374.306
512.452,-374.357
513.315,-374.42
514.489,-377.156
514.135,-377.835
513.728,-378.566
513.285,-378.884
511.882,-379.166
511.612,-379.263
511.065,-379.377
509.046,-379.331
508.629,-379.304
508.544,-379.301
508.298,-379.269
504.592,-377.621
503.747,-377.542
502.882,-377.44
499.928,-380.265
499.86,-381.169
499.803,-382.065
499.776,-382.597
500.162,-386.709
500.31,-387.56
500.463,-388.434
500.905,-390.763
501.144,-391.324
501.736,-391.788
502.408,-392.055
506.938,-391.737
507.221,-390.967
507.364,-390.243
507.602,-386.691
507.407,-385.995
507.029,-385.483
506.682,-385.094
503.327,-384.29
502.76,-384.295
502.23,-384.299
501.252,-384.435
501.254,-384.437
501.252,-384.437
501.254,-384.43
500.228,-386.312
500.124,-386.867
500.147,-387.297
500.132,-387.111
500.038,-387.089
499.869,-387.047
499.02,-386.871
493.498,-386.249
492.58,-386.194
491.672,-386.157
487.02,-386.088
486.108,-386.043
485.178,-386
484.248,-385.968
478.69,-386.238
477.779,-386.335
476.901,-386.224
476.381,-384.461
477.113,-384.759
477.836,-385.334
478.63,-385.835
483.904,-387.391
484.635,-387.926
485.13,-388.621
487.65,-392.464
488.582,-392.65
489.536,-392.546
490.357,-392.01
492.677,-386.98
493.256,-386.343
494.056,-386.003
498.29,-386.059
499.044,-386.487
499.698,-387.101
500.252,-387.749
500.744,-392.384
500.734,-393.256
500.745,-393.977
500.841,-398.124
500.883,-399.038
500.895,-399.741
500.855,-400.483
500.674,-404.879
500.676,-405.791
500.677,-406.724
500.846,-410.698
500.877,-410.945
500.901,-411.118
500.96,-411.378
503.481,-411.461
504.37,-411.256
505.276,-411.132
509.885,-410.938
510.783,-410.958
511.701,-410.981
512.448,-410.997
514.764,-411.148
514.978,-411.479
515.064,-411.919
514.896,-416.094
514.828,-417.012
514.792,-417.935
514.764,-418.861
514.741,-422.904
515.001,-423.457
515.169,-423.959
515.543,-427.917
515.353,-428.815
515.161,-429.723
515.138,-430.647
514.572,-431.813
514.747,-431.581
515.34,-430.871
515.732,-426.671
515.709,-425.748
515.619,-424.823
515.503,-423.904
514.803,-419.25
514.718,-418.75
514.632,-418.212
514.843,-415.32
514.867,-415.152
514.893,-414.987
514.985,-414.376
513.888,-410.84
512.974,-410.755
512.091,-410.737
507.522,-410.901
506.609,-410.914
505.702,-410.893
504.822,-410.837
500.678,-412.132
500.264,-412.951
500.089,-413.752
499.863,-416.109
499.922,-416.953
499.944,-417.207
499.932,-417.17
497.239,-416.094
496.317,-416.199
495.408,-416.294
493.49,-413.119
493.594,-412.194
493.656,-411.25
493.687,-410.313
493.69,-404.781
493.661,-403.86
493.626,-402.918
492.409,-398.517
491.721,-397.896
491.01,-397.285
490.168,-396.844
487.564,-400.596
487.557,-401.509
487.522,-402.438
490.205,-405.168
491.063,-404.838
491.942,-404.522
492.558,-404.455
488.906,-396.369
488.904,-396.368
488.907,-396.369
488.885,-396.528
488.788,-396.562
488.725,-396.518
488.697,-396.432
489.45,-399.055
489.853,-400.758
490.343,-402.281
493.334,-410.104
493.445,-411.588
493.324,-412.958
493.12,-414.203
489.623,-420.023
489.589,-421.368
489.584,-422.73
489.355,-429.571
489.224,-431.071
489.249,-432.539
489.327,-434.02
489.838,-439.669
489.962,-440.978
490.016,-442.067
490.102,-449.356
491.418,-449.642
492.337,-449.616
493.216,-449.52
500.685,-447.155
500.754,-445.737
500.742,-444.259
500.468,-436.378
500.581,-434.449
500.566,-433.729
500.567,-433.734
500.406,-429.042
500.491,-427.955
500.278,-426.724
500.94,-421.137
501.181,-419.794
501.183,-418.263
500.453,-417.092
489.468,-416.245
487.603,-416.118
485.782,-416.128
476.558,-416.68
474.626,-416.79
473.502,-417.248
473.04,-417.86
473.039,-425.945
473.117,-426.812
473.088,-427.604
472.696,-433.443
472.696,-433.458
472.687,-433.789
472.661,-434.88
472.603,-444.891
473.089,-446.009
474.257,-447.288
482.612,-449.61
484.527,-449.531
486.294,-449.472
488.248,-449.522
499.258,-450.122
500.825,-451.054
502.502,-451.95
511.285,-452.143
511.39,-451.702
511.825,-449.979
511.907,-448.133
502.95,-445.565
501.589,-446.15
500.812,-447.702
500.712,-455.327
500.895,-456.719
501.095,-458.201
501.107,-458.447
500.758,-466.181
500.801,-468.064
500.777,-469.947
500.734,-479.066
500.635,-480.942
500.617,-482.793
500.602,-484.693
507.734,-487.588
509.659,-487.597
511.182,-487.564
512.725,-492.033
513.528,-492.758
514.67,-492.642
515.57,-492.505
515.948,-492.594
514.869,-492.573
513.546,-492.541
512.105,-485.808
512.181,-484.281
512.244,-482.743
512.304,-481.329
512.62,-472.076
512.549,-470.528
512.476,-469.138
515.352,-465.628
514.538,-466.637
513.268,-465.998
513.116,-464.549
511.792,-454.639
511.087,-453.328
509.64,-452.601
501.664,-454.236
501.245,-456.012
501.163,-457.855
501.91,-459.317
511.964,-460.948
512.11,-462.62
512.112,-464.318
507.535,-469.914
505.893,-469.96
503.945,-469.946
502.416,-469.956
503.576,-477.097
504.966,-477.199
506.223,-477.091
511.772,-478.111
511.789,-479.836
511.78,-481.048
511.774,-482.495
509.702,-488.009
508.468,-487.999
507.382,-487.99
501.943,-486.901
501.198,-486.34
500.642,-485.577
500.444,-484.506
496.836,-479.422
495.705,-479.312
494.628,-479.199
489.594,-479.167
488.521,-479.24
487.21,-479.291
485.774,-479.329
478.524,-479.237
477.429,-479.236
476.19,-479.226
469.815,-478.713
468.915,-478.707
468.331,-478.705
467.681,-478.705
466.306,-483.063
466.227,-484.42
466.117,-485.261
470.271,-487.986
471.388,-488.097
472.505,-488.107
473.584,-487.982
479.995,-487.783
481.832,-487.827
483.709,-487.877
492.717,-487.931
494.317,-487.877
496.009,-487.812
497.456,-487.773
500.731,-483.117
500.683,-481.365
499.604,-480.128
492.976,-479.818
492.385,-480.65
492.206,-481.858
492.172,-483.136
489.533,-487.612
488.464,-487.512
487.507,-487.415
485.725,-482.651
485.724,-480.771
485.093,-479.771
483.545,-479.558
475.636,-483.359
475.698,-484.928
475.241,-486.622
466.843,-486.059
466.47,-484.584
466.459,-482.727
466.583,-480.945
466.8,-470.318
467.415,-469.977
468.679,-470.055
475.539,-470.53
476.395,-470.443
477.008,-470.724
477.058,-470.75
474.853,-478.352
472.989,-478.72
471.228,-478.693
466.497,-472.885
466.297,-470.886
465.805,-469.85
465.475,-469.463
457.929,-468.392
456.01,-468.502
454.376,-468.626
450.23,-467.434
451.245,-467.673
452.593,-468.537
452.999,-469.583
452.361,-479.068
451.942,-480.482
451.799,-482.233
451.765,-483.587
451.801,-482.166
451.805,-480.95
451.749,-480.964
452.831,-476.779
452.846,-475.41
452.836,-474.599
452.542,-468.776
453.469,-467.532
454.528,-467.463
455.849,-467.591
465.286,-468.1
465.865,-467.867
466.593,-467.093
466.581,-458.464
466.402,-456.637
466.327,-454.827
466.231,-452.945
467.767,-443.95
469.025,-443.209
470.771,-443.229
475.946,-450.409
475.841,-451.725
475.777,-452.154
475.776,-452.786
467.894,-453.734
466.895,-455.5
466.678,-457.036
472.669,-461.289
474.417,-461.541
476.143,-462.279
477.849,-463.027
488.367,-465.45
490.117,-465.526
492.003,-465.581
497.517,-465.024
498.095,-463.547
498.611,-462.172
499.423,-460.507
500.699,-450.32
500.788,-448.802
500.865,-447.278
495.385,-443.366
493.529,-443.388
491.714,-443.359
489.812,-443.326
480.532,-441.695
478.821,-441.527
477.071,-441.646
472.355,-437.12
472.767,-435.324
473.912,-433.752
475.621,-433.269
486.636,-433.596
488.274,-433.929
488.679,-433.908
489.835,-429.814
489.832,-429.808
489.832,-429.81
489.842,-429.551
482.978,-424.187
481.437,-424.581
479.788,-425.083
472.422,-427.323
472.327,-429.126
472.242,-430.964
472.62,-432.602
472.607,-440.486
472.33,-442.3
472.59,-444.057
479.311,-449.318
480.346,-449.012
480.645,-447.718
480.62,-445.973
478.709,-435.201
478.556,-433.041
478.594,-431.942
480.21,-426.228
480.724,-424.374
481.003,-422.819
481.146,-421.121
485.375,-412.767
485.584,-411.335
484.3,-410.514
481.63,-416.584
480.128,-416.703
478.218,-416.707
476.433,-416.625
472.234,-412.174
471.856,-412.514
471.858,-412.003
472.945,-405.749
472.997,-404.815
473.021,-404.374
473.021,-404.374
473.138,-402.233
473.112,-402.223
473.144,-400.667
472.989,-395.629
472.99,-395.52
473.022,-394.64
